iso3,year,domestic_credit_private_gdp,gfdd_nonlife_insurance_prem_gdp,fiscal_space_1_fiscal_gross_debt_gdp,fiscal_space_2_fiscal_primary_balance_gdp
MNG,2017,52.8177229331459,0.4424213,86.898,0.411
MNG,2018,55.4068400252493,0.4635828,76.539,6.067
MNG,2019,48.9010221466082,0.441642,66.837,3.278
MNG,2020,45.785164527552,0.457897,83.392,-6.733
MNG,2021,47.4863808095992,,67.323,-1.121
MNG,2022,40.9774857798216,,64.536,2.153
MNG,2023,38.6134823960349,,46.705,4.299
MNG,2024,44.9058835509055,,44.091,2.733
MNG,2025,,,45.113,3.24
MOZ,1990,,,,-3.057
MOZ,1991,10.687802208458,0.0148267,,-1.175
MOZ,1992,12.1566290068158,0.0246175,,-0.241
MOZ,1993,8.70362963826714,0.1644915,,-0.753
MOZ,1994,8.62350976231521,0.5453943,,-3.159
MOZ,1995,8.5930470385248,0.5254413,,-1.212
MOZ,1996,7.59001243481818,0.4731317,,-1.034
MOZ,1997,9.18873632571305,0.4533644,,-0.867
MOZ,1998,9.92399205371746,0.4412335,,-0.373
MOZ,1999,10.7436540503819,0.4339239,94.676,0.09
MOZ,2000,12.166924151639,0.3818607,95.818,-1.139
MOZ,2001,9.05673892803937,0.4937884,99.766,-4.026
MOZ,2002,9.09666811287028,0.5077432,63.351,-2.46
MOZ,2003,8.08308660605587,0.544176,63.157,-1.794
MOZ,2004,6.79492914728375,0.5073273,50.767,-2.431
MOZ,2005,8.78413449461729,0.5041801,60.084,-1.448
MOZ,2006,9.89325283447363,0.5233112,40.029,-2.462
MOZ,2007,10.0421356502336,0.5273629,31.181,-1.734
MOZ,2008,14.0124195660244,0.5361675,32.755,-1.497
MOZ,2009,19.5511262342972,0.6682465,39.329,-3.943
MOZ,2010,21.6491864986519,0.800815,38.551,-2.714
MOZ,2011,20.9197341288749,0.8755662,34.155,-3.493
MOZ,2012,22.4314517976522,0.9067441,36.679,-2.578
MOZ,2013,26.2611547587696,1.065846,49.482,-1.695
MOZ,2014,30.188781793048,1.124797,63.403,-8.736
MOZ,2015,32.0531316730483,1.051033,86.034,-5.379
MOZ,2016,31.2078879056345,1.030829,124.808,-2.636
MOZ,2017,24.4582064524123,1.09168,103.792,0.964
MOZ,2018,22.1292035071032,0.9525195,105.525,-1.326
MOZ,2019,21.2791585156391,0.9996895,98.262,4.916
MOZ,2020,23.8696192694382,1.12641,119.966,-3.424
MOZ,2021,23.0205800775002,,104.319,-2.682
MOZ,2022,20.7200636005415,,100.391,-2.28
MOZ,2023,18.511862786144,,90.828,-0.401
MOZ,2024,17.6069907113773,,91.411,-2.089
MOZ,2025,18.2672664919169,,102.531,-0.25
MRT,1962,3.23055084685987,,,
MRT,1963,2.32436519695666,,,
MRT,1964,2.28270649161946,,,
MRT,1965,2.44325456589722,,,
MRT,1966,2.18105987213776,,,
MRT,1967,3.74121340822819,,,
MRT,1968,5.24926208839687,,,
MRT,1969,6.62925766561177,,,
MRT,1970,9.03697232653062,,,
MRT,1971,8.62933243820829,,,
MRT,1972,9.37404501916367,,,
MRT,1973,12.9983563928542,,,
MRT,1974,11.4394450258932,,,
MRT,1975,19.0048515193779,,,
MRT,1976,18.8027881700868,,,
MRT,1977,22.1564895948831,,,
MRT,1978,23.8409034018229,,,
MRT,1979,20.3437719621221,,,
MRT,1980,20.9520963761566,,,
MRT,1981,21.0959632408809,,,
MRT,1982,22.2263077382169,,,
MRT,1983,21.7159692155169,,,
MRT,1984,21.8658035890715,,,
MRT,1985,21.3924354408011,,,
MRT,1986,19.7859588954369,,,
MRT,1987,19.3464802692944,,,
MRT,1988,19.5866466227332,,,
MRT,1989,19.3557005065306,,,
MRT,1990,24.477392473628,,,
MRT,1991,18.5599749230212,,,
MRT,2000,,,55.527,
MRT,2001,,,63.465,
MRT,2002,,,59.452,
MRT,2003,,0.0049326,22.936,
MRT,2004,,0.0047762,22.015,-1.153
MRT,2005,18.4014813125773,0.0033436,71.059,-1.093
MRT,2006,14.617422611558,0.0026077,38.003,3.519
MRT,2007,16.2991786844733,0.0027654,61.5,-0.367
MRT,2008,19.2083942062677,0.0021034,57.236,-1.994
MRT,2009,19.977723344228,0.0025773,54.344,-2.282
MRT,2010,18.2754030717281,0.0021946,43.947,0.518
MRT,2011,16.5934473771108,0.0019851,38.839,0.851
MRT,2012,16.7663811866788,0.0042912,39.317,2.298
MRT,2013,18.345839833704,0.0041304,40.734,0.06
MRT,2014,19.5202997737568,0.0041676,49.542,-1.847
MRT,2015,21.115578390201,0.0047463,59.888,-1.554
MRT,2016,20.2989097590812,0.0035028,57.554,0.905
MRT,2017,21.0665741212812,,55.664,1.445
MRT,2018,22.0411208947414,0.1607281,59.182,4.374
MRT,2019,22.7235411550392,0.2334815,57.687,3.559
MRT,2020,,0.255095,56.489,3.721
MRT,2021,,,54.45,3.44
MRT,2022,,,50.295,-2.1
MRT,2023,,,48.599,-1.503
MRT,2024,,,45.064,-0.369
MRT,2025,,,40.101,0.45
MUS,1960,20.0167312925514,,,
MUS,1961,18.3872824084154,,,
MUS,1962,17.8311696262153,,,
MUS,1963,11.5324930087715,,,
MUS,1964,17.9673008879903,,,
MUS,1965,18.3411351628912,,,
MUS,1966,18.1449920202275,,,
MUS,1967,18.7370684747262,,,
MUS,1968,19.0476721583679,,,
MUS,1969,18.4668804915317,,,
MUS,1970,18.3352564391132,,,
MUS,1971,23.7942534136085,,,
MUS,1972,22.1137909470081,,,
MUS,1973,25.7154848716393,,,
MUS,1974,16.6236705196272,,,
MUS,1975,19.6726864927153,,,
MUS,1976,25.3894458284989,,,
MUS,1977,25.7285598726793,,,
MUS,1978,25.1046216462329,,,
MUS,1979,22.9566160432751,,,
MUS,1980,21.9001434892341,,,
MUS,1981,22.33228620005,,,
MUS,1982,21.2339330799104,,,
MUS,1983,22.246888354027,,,
MUS,1984,23.639239203364,,,
MUS,1985,27.5826494950697,,,
MUS,1986,27.5445178602491,,,
MUS,1987,29.0266532132558,,,
MUS,1988,31.2172424702389,,,
MUS,1989,32.6098637856813,,,
MUS,1990,32.6203792918349,1.545359,,
MUS,1991,33.780545402826,1.721048,,
MUS,1992,37.2207166889427,1.814575,,
MUS,1993,41.4639344620175,1.826692,,
MUS,1994,44.7793615455663,1.981759,,
MUS,1995,46.3909975745696,2.077557,,
MUS,1996,42.8271208453019,2.058768,,
MUS,1997,48.4460648545389,1.940117,,
MUS,1998,55.6593829923809,1.690795,,
MUS,1999,55.6873318982316,1.518978,,
MUS,2000,55.7510629779706,1.486066,56.944,-0.74
MUS,2001,56.0974091737554,1.431411,58.184,-1.913
MUS,2002,56.9289992866373,1.553712,62.955,-1.53
MUS,2003,69.7058771432375,1.556934,66.947,-0.982
MUS,2004,69.9657945285893,1.547537,59.421,-0.724
MUS,2005,71.9303142550398,1.609866,58.292,-0.806
MUS,2006,67.6399087092862,1.507646,55.307,-0.512
MUS,2007,70.6431233275209,1.529665,48.808,0.656
MUS,2008,80.6884454073722,1.393043,48.759,1.032
MUS,2009,78.9046235737407,1.471162,56.837,0.196
MUS,2010,84.1683992828525,1.461972,54.392,0.09
MUS,2011,88.0871510697159,1.495953,54.865,-0.317
MUS,2012,97.4805970130776,1.386787,54.184,0.929
MUS,2013,103.699492267184,1.432357,56.476,-0.925
MUS,2014,95.5827424187746,1.410871,59.129,-0.706
MUS,2015,98.7466842871377,1.397417,63.021,-1.255
MUS,2016,92.3062681730232,1.358679,62.596,-0.466
MUS,2017,97.6771763770364,1.405821,61.337,0.706
MUS,2018,74.1953036771568,1.383934,63.148,0.331
MUS,2019,76.9690468712456,1.435083,81.068,-5.399
MUS,2020,90.5603073567218,,91.896,-7.775
MUS,2021,85.4118917320828,,86.134,-1.579
MUS,2022,72.3686561202455,,81.804,-0.601
MUS,2023,69.8939504735845,,81.451,-1.834
MUS,2024,69.8649496913996,,86.071,-3.837
MUS,2025,72.0328373814832,,86.463,-1.443
MWI,1980,12.5810120740279,,,
MWI,1981,11.8930394940229,,,
MWI,1982,12.0830722423643,,,
MWI,1983,12.1787327556602,,,
MWI,1984,9.19037518233805,,,
MWI,1985,7.51266438889943,,,
MWI,1986,7.37087972081436,,,
MWI,1987,5.38781901316965,,,
MWI,1988,5.0663567332967,,,
MWI,1989,5.99936932194901,,,
MWI,1990,6.92152715329888,0.8613589,,
MWI,1991,7.31974307965094,0.8411257,,
MWI,1992,9.37198153332509,1.021311,,
MWI,1993,5.7653257514233,0.8591807,,
MWI,1994,7.84039192315968,,,
MWI,1995,4.03006263735794,,,
MWI,1996,2.76840191139189,0.6818406,,
MWI,1997,2.51565170739601,0.525526,,
MWI,1998,4.39459725713747,0.5722041,,
MWI,1999,3.26220906306362,0.6234657,,
MWI,2000,3.85060511736743,0.6661485,,
MWI,2001,3.57862302426844,0.6237931,,
MWI,2002,1.88751912737453,0.5489759,101.505,-2.456
MWI,2003,2.15559037291252,0.5795891,84.741,1.074
MWI,2004,2.52782872375663,0.5318828,74.661,1.232
MWI,2005,2.7779338413945,0.6168129,70.933,1.387
MWI,2006,3.50616786561297,0.6365603,17.91,2.427
MWI,2007,3.76433782428077,0.7076584,18.948,-1.1
MWI,2008,6.26229916413705,0.7911973,23.524,-1.611
MWI,2009,7.47258448999146,0.8458971,23.487,-1.429
MWI,2010,9.50299344202592,0.7932813,19.312,2.069
MWI,2011,9.57361410198919,0.6785374,19.983,-1.311
MWI,2012,10.0146736585562,0.7794681,28.606,-0.437
MWI,2013,8.55708608442318,0.9148563,35.347,-1.178
MWI,2014,7.83598581016284,0.9391845,33.515,-0.01
MWI,2015,9.1724038585019,0.8661247,35.455,-1.874
MWI,2016,8.00930921941906,0.806419,37.08,-1.845
MWI,2017,7.47835094183135,0.8331922,39.975,-2.385
MWI,2018,6.81764864429292,0.8291339,40.808,-1.6
MWI,2019,7.22074169557393,0.8864459,41.187,-1.498
MWI,2020,7.85314893803138,,53.858,-4.84
MWI,2021,8.23959919600957,,66.546,-4.31
MWI,2022,8.6470490751732,,75.698,-4.614
MWI,2023,7.74778352972302,,86.699,-2.931
MWI,2024,7.91033846538175,,87.628,-4.418
MWI,2025,,,78.365,-4.651
MYS,1960,8.91578588475963,,,
MYS,1961,11.8687736173136,,,
MYS,1962,12.6326097600783,,,
MYS,1963,11.9599167100468,,,
MYS,1964,11.1884695248565,,,
MYS,1965,12.3646408839779,,,
MYS,1966,13.1975475423465,,,
MYS,1967,14.3925425117804,,,
MYS,1968,16.5767533104463,,,
MYS,1969,18.3722588696737,,,
MYS,1970,21.2866683574267,,,
MYS,1971,22.5627170976457,,,
MYS,1972,24.2405063291139,,,
MYS,1973,27.7893499973295,,,
MYS,1974,28.2365036311138,,,
MYS,1975,34.3157800465699,,,
MYS,1976,33.9825529642158,,,
MYS,1977,35.8237476808905,,,
MYS,1978,39.1928416829436,,,
MYS,1979,41.4774685507496,,,
MYS,1980,49.9093944623696,,,
MYS,1981,57.7614427299394,,,
MYS,1982,62.7329281846127,,,
MYS,1983,69.9268922832321,,,
MYS,1984,74.8901319924576,,,
MYS,1985,88.1746482509358,,,
MYS,1986,101.466044640612,,,
MYS,1987,89.576617130172,,,
MYS,1988,86.462487820721,,,
MYS,1989,95.652884551424,,,
MYS,1990,69.4126686877,1.46182,74.129,3.002
MYS,1991,73.7605458689796,1.532692,67.319,4.999
MYS,1992,108.529220477562,1.659993,59.109,4.08
MYS,1993,106.459806961915,1.595147,51.134,5.746
MYS,1994,109.217183990668,1.711261,43.723,6.755
MYS,1995,124.414153627631,1.744487,38.166,5.298
MYS,1996,141.633739142087,1.847126,32.769,5.152
MYS,1997,158.385047580688,1.742147,29.62,6.407
MYS,1998,158.505378770173,1.612544,33.636,1.055
MYS,1999,149.152981074863,1.522473,34.363,-1.456
MYS,2000,134.999853925775,1.385205,32.518,-4.555
MYS,2001,129.101375578239,1.514771,38.065,-2.924
MYS,2002,121.827344934405,1.602855,39.532,-2.353
MYS,2003,118.974148880103,1.617446,41.393,-4.499
MYS,2004,111.937605148211,1.479499,41.96,-2.919
MYS,2005,106.524431907379,1.479336,40.778,-1.44
MYS,2006,103.663830374316,1.367272,39.662,-1.643
MYS,2007,101.580075160148,1.323753,39.348,-1.873
MYS,2008,96.7482535065206,1.230082,39.361,-2.043
MYS,2009,111.606889987937,1.396804,50.408,-4.892
MYS,2010,107.122752573885,1.353585,51.212,-3.047
MYS,2011,108.425936705379,1.303797,51.898,-1.985
MYS,2012,114.124529817132,1.333073,53.788,-2.325
MYS,2013,119.899693910412,1.354688,55.656,-2.14
MYS,2014,120.578651022847,1.321376,55.373,-0.906
MYS,2015,123.10362963114,1.293057,56.971,-0.933
MYS,2016,121.979820601963,1.228165,55.787,-0.759
MYS,2017,117.167568374282,1.12411,54.395,-0.616
MYS,2018,120.276311883907,1.07456,55.646,-0.758
MYS,2019,120.706946299114,1.039479,57.083,-0.038
MYS,2020,133.816995520751,,67.693,-3.098
MYS,2021,127.260894609567,,69.162,-3.992
MYS,2022,113.070470558095,,65.464,-2.515
MYS,2023,117.099430029325,,69.712,-2.226
MYS,2024,116.107410807392,,69.839,-1.334
MYS,2025,117.938077066737,,70.652,-1.549
NAC,1960,67.3873677578585,,,
NAC,1961,71.3813923428927,,,
NAC,1962,71.9997120103172,,,
NAC,1963,76.4280452787204,,,
NAC,1964,79.0675418208589,,,
NAC,1965,81.9414221275108,,,
NAC,1966,79.8325143999755,,,
NAC,1967,83.2308921429535,,,
NAC,1968,84.0926616982057,,,
NAC,1969,83.1061872319499,,,
NAC,1970,83.5548167780011,,,
NAC,1971,86.7506296278457,,,
NAC,1972,91.1560958755791,,,
NAC,1973,90.2702261010496,,,
NAC,1974,87.5210528545019,,,
NAC,1975,86.0361808544545,,,
NAC,1976,85.4113373757684,,,
NAC,1977,86.2908737343984,,,
NAC,1978,88.337754199868,,,
NAC,1979,89.7797360975844,,,
NAC,1980,91.0265579501048,,,
NAC,1981,87.5447342701485,,,
NAC,1982,90.4997299943351,,,
NAC,1983,93.2630184327963,,,
NAC,1984,94.0216600895958,,,
NAC,1985,100.536066411698,,,
NAC,1986,106.580264380559,,,
NAC,1987,108.64408612664,,,
NAC,1988,109.482486009849,,,
NAC,1989,113.178675245291,,,
NAC,1990,110.999772286026,,,
NAC,1991,115.180005292268,,,
NAC,1992,114.758187535218,,,
NAC,1993,117.45505766896,,,
NAC,1994,116.833962643485,,,
NAC,1995,126.037242432,,,
NAC,1996,133.388642996294,,,
NAC,1997,141.965087709925,,,
NAC,1998,152.70863427682,,,
NAC,1999,165.404690589158,,,
NAC,2000,156.616897060325,,,
NAC,2001,167.618503116057,,,
NAC,2002,159.504501923809,,,
NAC,2003,172.748450963377,,,
NAC,2004,179.428409963682,,,
NAC,2005,183.104961631594,,,
NAC,2006,192.690638072893,,,
NAC,2007,198.721409280483,,,
NAC,2008,179.31923957508,,,
NAC,2009,187.479963222695,,,
NAC,2010,181.920666527452,,,
NAC,2011,174.474559125537,,,
NAC,2012,175.443843579456,,,
NAC,2013,184.162921715823,,,
NAC,2014,184.794021331949,,,
NAC,2015,183.632163440252,,,
NAC,2016,186.327051044306,,,
NAC,2017,194.090996653847,,,
NAC,2018,183.054001756212,,,
NAC,2019,194.735258917444,,,
NAC,2020,217.264343389463,,,
NAC,2021,219.125940110191,,,
NAC,2022,187.087355429321,,,
NAC,2023,191.075390105862,,,
NAC,2024,195.875075677875,,,
NAC,2025,201.266130729677,,,
NAM,1990,,,,1.871
NAM,1991,,,,-1.302
NAM,1992,,,,-2.318
NAM,1993,,,17.165,-2.164
NAM,1994,,,16.412,0.273
NAM,1995,,,17.991,-0.779
NAM,1996,,1.751984,18.725,-2.383
NAM,1997,,1.794444,17.717,-0.663
NAM,1998,,1.929747,19.574,-0.616
NAM,1999,,1.927019,21.797,0.223
NAM,2000,,1.830229,20.859,1.025
NAM,2001,,1.861239,24.393,-0.304
NAM,2002,,2.032286,22.187,0.593
NAM,2003,,2.171321,27.146,-2.299
NAM,2004,,2.202523,29.179,-0.496
NAM,2005,,2.174318,26.897,2.011
NAM,2006,,2.071254,26.136,5.674
NAM,2007,,1.538194,19.364,7.735
NAM,2008,,1.680231,19.097,4.666
NAM,2009,,1.963051,15.851,0.85
NAM,2010,,2.091894,16.328,-3.852
NAM,2011,,1.978051,27.45,-5.92
NAM,2012,,1.905086,24.628,-1.675
NAM,2013,,1.978609,26.113,-3.215
NAM,2014,,1.86813,27.572,-4.983
NAM,2015,65.6259688357891,1.765568,42.09,-6.619
NAM,2016,68.5718638970193,1.615834,45.833,-6.846
NAM,2017,65.0850898640541,1.556237,43.829,-2.008
NAM,2018,65.8415486800749,1.512468,48.744,-1.867
NAM,2019,70.950579352357,1.614971,57.568,-1.812
NAM,2020,72.7676677166465,1.233809,64.297,-3.945
NAM,2021,68.8473248696811,,69.604,-4.427
NAM,2022,61.3968417469613,,70.053,-1.909
NAM,2023,56.0667902333982,,67.86,1.765
NAM,2024,55.0557660417046,,69.837,1.371
NAM,2025,,,70.247,-1.161
NER,1962,3.73802129488406,,,
NER,1963,3.94008202267839,,,
NER,1964,4.60065152900406,,,
NER,1965,5.23572925319513,,,
NER,1966,5.70305834310579,,,
NER,1967,5.57608347902419,,,
NER,1968,6.61198659167485,,,
NER,1969,6.18557965636409,,,
NER,1970,5.59288372630372,,,
NER,1971,5.09896330363188,,,
NER,1972,5.70349531683286,,,
NER,1973,5.90881715976861,,,
NER,1974,8.49123088161391,,,
NER,1975,12.7013368850292,,,
NER,1976,11.1390232434575,,,
NER,1977,10.2214095351547,,,
NER,1978,13.4849001814349,,,
NER,1979,16.804289355401,,,
NER,1980,17.1075475990668,,,
NER,1981,17.6658749192547,,,
NER,1982,17.1334844135409,,,
NER,1983,17.2213651002382,,,
NER,1984,16.9730615447506,,,
NER,1985,15.6338076138165,,,
NER,1986,17.3787222303113,,,
NER,1987,16.1306815075461,,,
NER,1988,15.7824639509399,,,
NER,1989,12.9623472311425,,,
NER,1990,8.68354925435877,,,
NER,1991,8.12808944641867,,,
NER,1992,8.07906433949044,,,
NER,1993,7.51190127752912,,,
NER,1994,6.63901845599381,,,
NER,1995,3.65470352594779,,69.377,-1.266
NER,1996,3.52149906349161,,63.507,1.012
NER,1997,2.66090609662407,,69.101,-1.146
NER,1998,3.16578142263621,0.4621367,61.284,-0.995
NER,1999,3.05504301696222,0.4457264,63.348,-3.007
NER,2000,3.85940427520443,0.4693711,82.104,-1.468
NER,2001,5.9177826876629,0.4269502,73.982,-1.168
NER,2002,4.41414054012241,0.413954,69.035,-1.037
NER,2003,4.57236406552387,0.4304903,60.604,-1.29
NER,2004,4.48685008615696,0.4334628,55.05,-2.352
NER,2005,3.95336505243563,0.4498276,49.46,-1.088
NER,2006,3.87400308731938,0.4454831,18.283,31.243
NER,2007,7.07832627658033,0.4774772,17.83,-0.488
NER,2008,8.05448229866597,0.4294741,14.17,1.28
NER,2009,8.89140221192257,0.4768548,15.936,-3.759
NER,2010,9.0342729600052,0.4688889,15.078,-0.831
NER,2011,9.92230818231259,0.4818023,14.747,-1.946
NER,2012,9.97081356735436,0.4298591,18.13,-0.604
NER,2013,10.460630408421,0.4722215,19.554,-1.704
NER,2014,10.6800359863882,0.4096481,22.086,-5.825
NER,2015,11.2731547376931,0.4425005,29.87,-6.283
NER,2016,11.5430257623173,0.4062018,32.827,-3.78
NER,2017,11.2398360219906,0.3486564,36.507,-3.393
NER,2018,10.2316234445943,0.3438467,37.01,-2.058
NER,2019,11.6440386322928,,39.787,-2.571
NER,2020,11.7828048902408,,44.971,-3.771
NER,2021,13.0064656794279,,51.338,-4.967
NER,2022,12.4104068252131,,50.674,-5.533
NER,2023,10.8999517922152,,51.789,-3.99
NER,2024,10.2781507372819,,47.741,-2.461
NER,2025,9.56587453130963,,45.37,-1.601
NGA,1960,3.69669893126365,,,
NGA,1961,3.70425944708381,,,
NGA,1962,5.57216638443197,,,
NGA,1963,6.43953257232658,,,
NGA,1964,6.32818666869908,,,
NGA,1965,6.69907771502109,,,
NGA,1966,7.20348300277057,,,
NGA,1967,7.81090243771189,,,
NGA,1968,7.86541049798116,,,
NGA,1969,6.64936270785853,,,
NGA,1970,4.92105116330971,,,
NGA,1971,5.39063554176225,,,
NGA,1972,6.14062910636447,,,
NGA,1973,6.04818962421235,,,
NGA,1974,4.69955111201796,,,
NGA,1975,6.81400193502837,,,
NGA,1976,7.61934054258093,,,
NGA,1977,9.24490099746911,,,
NGA,1978,10.9924278146063,,,
NGA,1979,10.389634601044,,,
NGA,1980,12.2269743142491,,,
NGA,1981,5.80207511800543,,,
NGA,1982,6.45060154702408,,,
NGA,1983,6.20862285105613,,,
NGA,1984,6.26604574083132,,,
NGA,1985,6.03975050285746,,,
NGA,1986,7.57498528753002,,,
NGA,1987,6.60298586675137,,,
NGA,1988,6.06602353784634,,,
NGA,1989,5.09033317661795,,,
NGA,1990,4.95752244265377,,50.903,3.807
NGA,1991,5.24109646917474,0.400473,53.232,2.877
NGA,1992,8.23451385667547,0.4177617,49.825,5.755
NGA,1993,7.00771816483841,0.4550405,50.436,-1.595
NGA,1994,8.03728816845843,0.4194408,39.693,-0.156
NGA,1995,6.5087114958491,0.5573714,24.172,4.301
NGA,1996,6.17444394221661,0.5050497,17.9,4.594
NGA,1997,7.03059014697708,0.4147268,17.14,2.373
NGA,1998,7.61945239355999,0.3281095,15.811,-2.105
NGA,1999,8.16880785547431,0.3492846,46.114,2.265
NGA,2000,8.24898869751761,0.3266561,40.903,5.768
NGA,2001,9.88080739655231,0.356292,37.705,0.564
NGA,2002,8.084342998,0.3332637,30.724,2.288
NGA,2003,8.90948472570348,0.3265931,29.886,1.354
NGA,2004,8.46166405532793,0.2892477,25.201,4.877
NGA,2005,8.43509526303227,0.3028037,13.45,4.811
NGA,2006,8.12036045279147,0.2846341,6.678,6.701
NGA,2007,13.7970169332616,0.2700525,5.764,-0.347
NGA,2008,18.6330147009187,0.3229754,5.167,4.495
NGA,2009,19.6256016608172,0.3457731,6.119,-3.32
NGA,2010,13.490742840586,0.2836475,6.67,-2.516
NGA,2011,11.0436296114106,0.2591279,12.378,0.905
NGA,2012,10.6047037712344,0.2517605,12.482,0.6
NGA,2013,11.5332149415284,0.2241454,12.988,-1.189
NGA,2014,13.2970053767392,0.2040075,15.765,-1.036
NGA,2015,13.0786844773698,0.1960581,14.93,-1.896
NGA,2016,14.6080388563102,0.1798766,17.376,-2.388
NGA,2017,12.8520298076198,0.1764439,18.005,-2.883
NGA,2018,10.2465813012399,0.1901136,20.377,-1.606
NGA,2019,7.9232226593751,,21.44,-1.966
NGA,2020,8.75958559535191,,25.723,-2.311
NGA,2021,9.7332213692771,,26.624,-2.16
NGA,2022,9.5616917667191,,29.838,-2.35
NGA,2023,,,36.336,-0.284
NGA,2024,,,39.333,1.198
NGA,2025,,,35.481,0.877
NIC,1992,,0.418583,,
NIC,1993,,0.3930634,,
NIC,1994,,0.4446424,,
NIC,1995,,0.4155463,,
NIC,1996,,0.4445115,,
NIC,1997,,0.4382718,86.405,
NIC,1998,,0.5268211,86.47,
NIC,1999,,0.6363223,99.826,
NIC,2000,,0.7656192,95.219,4.265
NIC,2001,13.7178365947142,0.7020134,87.476,2.992
NIC,2002,15.1303966197719,0.811872,110.385,5.41
NIC,2003,17.6800014490544,0.8671178,109.54,4.258
NIC,2004,19.6395041737258,0.9939702,84.048,3.211
NIC,2005,22.6195637092088,0.9368297,66.608,3.129
NIC,2006,26.4617300643449,0.9837855,51.156,2.445
NIC,2007,32.9626730870453,1.01571,30.916,2.483
NIC,2008,31.3902939082916,0.9461019,25.999,0.479
NIC,2009,28.4639816565811,0.991842,29.258,-0.457
NIC,2010,26.7902771944027,0.9985614,30.347,0.941
NIC,2011,26.2021452617968,0.9431849,28.794,1.013
NIC,2012,28.7256849089243,0.9741721,27.852,0.865
NIC,2013,31.8719462281179,1.035784,28.835,-0.035
NIC,2014,33.8611044766836,1.083293,28.69,-0.542
NIC,2015,36.851216246511,1.080844,28.911,-1.157
NIC,2016,38.5800324214676,1.093851,30.923,-1.278
NIC,2017,42.7141595154233,1.115968,34.654,-0.847
NIC,2018,39.8570584770867,1.192496,39.091,-3.303
NIC,2019,32.2173134465347,1.153274,44.204,0.158
NIC,2020,29.7928204469316,,49.16,-1.385
NIC,2021,28.0130773437883,,48.433,-0.106
NIC,2022,29.6997604197174,,45.919,1.881
NIC,2023,30.0090036209487,,42.391,3.786
NIC,2024,32.3334560247707,,37.865,3.769
NIC,2025,,,34.802,3.584
NLD,1990,,5.011244,75.02,-0.7556966425277036
NLD,1991,,4.941819,74.814,1.8491518226410701
NLD,1992,,5.015672,75.59,0.45560784536619114
NLD,1993,,5.159176,76.665,1.6447347817546203
NLD,1994,,5.206721,73.497,0.7425115808955534
NLD,1995,,4.814487,73.03,-4.462
NLD,1996,,4.771564,71.246,2.319
NLD,1997,,4.561759,65.696,2.359
NLD,1998,,4.509823,62.68,2.365
NLD,1999,,1.63997,58.601,3.564
NLD,2000,,1.622541,52.155,3.751
NLD,2001,110.22236670732,1.641485,49.414,1.794
NLD,2002,108.80306461908,1.705521,48.693,-0.184
NLD,2003,108.372289041971,1.802811,49.804,-1.332
NLD,2004,112.327939906654,1.824534,50.095,-0.046
NLD,2005,115.890888447757,1.799474,49.58,1.142
NLD,2006,112.9576606451,1.716717,44.96,1.526
NLD,2007,112.717594636907,2.055816,42.741,1.275
NLD,2008,110.218655333418,2.039562,54.352,1.392
NLD,2009,116.241095699118,2.047077,56.29,-3.769
NLD,2010,112.995200786287,2.023664,58.897,-4.056
NLD,2011,113.516935353618,1.897106,61.167,-3.09
NLD,2012,116.013958604261,1.892441,65.69,-2.631
NLD,2013,112.969994005111,1.827506,67.161,-1.615
NLD,2014,115.205849457802,1.675353,67.166,-1.02
NLD,2015,110.135230807738,1.617662,63.799,-0.812
NLD,2016,112.688166070747,1.35141,60.883,1.163
NLD,2017,109.26176749092,1.311827,55.986,2.162
NLD,2018,103.705449062777,1.310066,51.554,2.204
NLD,2019,98.6368462471995,1.326838,47.652,2.486
NLD,2020,100.352006153371,1.384439,53.412,-3.19
NLD,2021,93.8807694464696,,50.501,-1.848
NLD,2022,88.8195045380451,,48.414,0.427
NLD,2023,85.4757445009347,,45.85,0.05
NLD,2024,82.3320940898509,,43.748,-0.514
NLD,2025,,,43.349,-1.244
NOR,1990,,,29.053,-0.96
NOR,1991,,2.638948,39.476,-3.211
NOR,1992,,2.760199,45.286,-4.831
NOR,1993,,2.787618,53.982,-3.92
NOR,1994,,2.9558,50.967,-1.627
NOR,1995,,2.617433,32.943,1.504
NOR,1996,,2.322066,28.637,4.743
NOR,1997,,2.157842,25.973,6.263
NOR,1998,,2.28946,23.77,2.062
NOR,1999,,2.263338,25.126,4.318
NOR,2000,,2.313405,28.809,13.511
NOR,2001,96.5185619888294,2.282795,27.335,11.37
NOR,2002,102.616991579013,2.588645,34.041,7.014
NOR,2003,106.679367023868,2.662625,43.114,5.399
NOR,2004,104.86321849848,2.55973,43.764,8.935
NOR,2005,106.084835761946,2.377645,42.131,12.785
NOR,2006,96.360780866271,1.634064,52.157,15.636
NOR,2007,105.706589717053,1.520015,48.887,14.037
NOR,2008,117.443378580389,1.589127,46.825,15.22
NOR,2009,125.05621856734,1.719594,41.717,7.699
NOR,2010,125.004285340527,1.633277,42.065,8.638
NOR,2011,122.173845430759,1.573863,28.946,10.975
NOR,2012,119.808653635254,1.68806,30.166,11.588
NOR,2013,120.963533911474,1.706518,30.574,8.482
